Papel,Cotação,P/L,P/VP,PSR,Div.Yield,P/Ativo,P/Cap.Giro,P/EBIT,P/Ativ Circ.Liq,EV/EBIT,EV/EBITDA,Mrg Ebit,Mrg. Líq.,Liq. Corr.,ROIC,ROE,Liq.2meses,Patrim. Líq,Dív.Brut/ Patrim.,Cresc. Rec.5a
RPAD5,7.5,-5.32,0.67,0.0,0.0825,0.661,5.19,-330.1,5.49,-265.95,-265.95,0.0,0.0,31.58,-0.0023,-0.1257,957.83,949721000.0,0.0,0.0
CRPG3,21.5,-5.31,1.06,0.876,0.0,0.716,1.7,-16.83,2.42,-13.32,-71.87,-0.0521,-0.16510000000000002,3.13,-0.0587,-0.1993,267.45,589725000.0,0.02,-0.08
ALLL3,3.97,-5.16,0.5,0.535,0.0,0.143,1.45,1.3,-0.28,3.62,1.8,0.4111,-0.10279999999999999,1.9,0.13269999999999998,-0.0978,0.0,14598900000.0,1.44,0.18100000000000002
TLCP3,48.0,-5.02,1.76,0.824,0.0,0.533,-2.76,-26.61,-1.33,-43.86,-43.86,-0.031,-0.16399999999999998,0.61,-0.0252,-0.3504,0.0,262979000.0,1.21,0.0909
LFFE4,3.89,-4.91,4.08,0.0,0.0,3.599,0.0,-26.5,0.0,-23.11,10.9,0.0,0.0,0.0,0.0,-0.831,0.0,51892000.0,0.0,0.0
RAIZ4,2.0,-4.86,1.18,0.081,0.005,0.147,1.36,8.47,-0.34,27.57,5.71,0.0096,-0.016399999999999998,1.33,0.025099999999999997,-0.242,33072900.0,17588500000.0,3.89,0.2511
CGOS3,26.2,-4.85,1.89,0.509,0.0,0.167,-0.83,-256.6,-0.25,-570.29,-570.29,-0.002,-0.1048,0.54,-0.0008,-0.39020000000000005,0.0,453387000.0,2.48,0.0897
TCNO4,0.85,-4.82,-5.95,0.0,0.0,0.024,-0.06,-2.04,-0.03,-14.27,-16.48,0.0,0.0,0.28,-0.0159,1.2336,0.0,-946000.0,-35.76,-0.3239
MLAS3,1.09,-4.77,0.3,0.261,0.0,0.169,0.48,-6.2,0.73,-7.7,-13.17,-0.042199999999999994,-0.0548,2.11,-0.0378,-0.0635,2439830.0,2953430000.0,0.23,-0.0919
RNEW11,4.3,-4.73,0.7,1.774,0.0,0.169,-3.57,-7.18,-0.26,-21.19,50.39,-0.247,-0.3747,0.72,-0.024900000000000002,-0.14859999999999998,22632.8,758413000.0,1.51,0.3936
RNEW3,1.43,-4.72,0.7,1.77,0.0,0.168,-3.57,-7.16,-0.26,-21.17,50.35,-0.247,-0.3747,0.72,-0.024900000000000002,-0.14859999999999998,73231.2,758413000.0,1.51,0.3936
RNEW4,1.43,-4.72,0.7,1.77,0.0,0.168,-3.57,-7.16,-0.26,-21.17,50.35,-0.247,-0.3747,0.72,-0.024900000000000002,-0.14859999999999998,146001.0,758413000.0,1.51,0.3936
RCSL3,2.7,-4.52,-4.43,7.88,0.0,1.842,-11.89,-18.53,-1.7,-18.53,-36.01,-0.4253,-1.8662999999999998,0.68,-0.1026,0.9808,1555800.0,-19381000.0,0.0,-0.2402
MRVE3,5.54,-4.5,0.52,0.332,0.0,0.108,0.76,3.09,-0.35,11.84,9.89,0.1075,-0.0721,1.47,0.0368,-0.1155,66459400.0,5996120000.0,1.56,0.0753
AMAR3,1.44,-4.48,2.57,0.515,0.0,0.362,-1.98,7.23,-0.62,13.44,5.08,0.0712,-0.1149,0.6,0.06309999999999999,-0.5747,558314.0,287288000.0,2.24,-0.12560000000000002
PRML3,11.52,-4.41,1.98,18.612,0.0,0.581,23.0,-30.33,-0.93,-63.15,1640.31,-0.6136,-4.2499,2.02,-0.0196,-0.4484,0.0,2192720000.0,2.18,0.3285
MATD3,4.65,-4.38,1.09,0.737,0.0161,0.361,1.57,4.81,-1.15,7.13,5.35,0.153,-0.1632,2.95,0.0919,-0.248,1747160.0,1454640000.0,0.98,0.33380000000000004
ALLL4,3.32,-4.31,0.42,0.448,0.0,0.12,1.21,1.09,-0.24,3.41,1.7,0.4111,-0.10279999999999999,1.9,0.13269999999999998,-0.0978,0.0,14598900000.0,1.44,0.18100000000000002
ALLL11,16.5,-4.29,0.42,0.445,0.0,0.119,1.2,1.08,-0.24,3.4,1.69,0.4111,-0.10279999999999999,1.9,0.13269999999999998,-0.0978,0.0,14598900000.0,1.44,0.18100000000000002
GFSA3,1.24,-4.25,0.08,0.169,0.0,0.034,0.14,-0.86,-3.62,-7.81,-8.45,-0.1966,-0.04,1.67,-0.0416,-0.0197,10097200.0,1995250000.0,0.75,0.0242
CSNA3,8.38,-4.24,0.85,0.248,0.06570000000000001,0.111,0.8,1.9,-0.23,7.45,4.48,0.1305,-0.039900000000000005,1.64,0.081,-0.2003,95959700.0,13083900000.0,4.07,0.0325
TRAD3,8.85,-4.13,1.89,8.523,0.0,1.732,8.03,-7.11,8.79,-6.59,-8.77,-1.1985999999999999,-2.0679,4.05,-0.2827,-0.45899999999999996,364089.0,186999000.0,0.01,-0.2605
ADHM3,1.56,-4.09,-1.29,770.924,0.0,105.126,-1.43,-5.69,-1.27,-5.69,-5.81,-135.485,-188.606,0.0,5.2170000000000005,0.3147,2064.0,-19776000.0,0.0,0.43479999999999996
BUET4,18.49,-4.04,-0.72,1.451,0.0,0.423,-0.5,-9.72,-0.29,-19.18,-30.83,-0.1493,-0.3593,0.11,-0.059500000000000004,0.1779,0.0,-124674000.0,-0.7,0.0455
PMET5,0.65,-3.95,-0.16,4.518,0.0,30.248,-0.22,89.99,-0.16,503.88,503.88,0.050199999999999995,-1.1449,0.01,0.3897,0.040999999999999995,0.0,-290863000.0,-0.74,0.3774
ONCO3,4.85,-3.94,1.06,0.505,0.0,0.292,1.69,5.73,-0.94,12.65,7.89,0.08810000000000001,-0.1388,1.81,0.0673,-0.26780000000000004,9163850.0,2995770000.0,1.82,0.2874
LFFE3,3.11,-3.92,3.26,0.0,0.0,2.877,0.0,-21.18,0.0,-17.8,8.39,0.0,0.0,0.0,0.0,-0.831,0.0,51892000.0,0.0,0.0
MEAL3,1.18,-3.89,0.34,0.152,0.0,0.128,-1.59,-3.16,-0.27,-6.83,5.16,-0.0482,-0.0392,0.66,-0.0475,-0.08810000000000001,744354.0,987889000.0,0.59,0.1593
ARTR3,10.01,-3.84,1.79,1.016,0.0,0.28,-22.91,5.78,-0.39,18.22,6.97,0.17579999999999998,-0.2642,0.91,0.054299999999999994,-0.4653,0.0,3216810000.0,4.49,0.1439
FBMC3,80.0,-3.78,-0.92,3.858,0.0,1.384,-1.79,-2.85,-0.64,-3.31,-3.69,-1.3559,-1.0197,0.31,-0.647,0.2419,0.0,-63552000.0,-0.15,-0.3166
FICT3,3.87,-3.77,-10.12,-7.637,0.0,20.726,-70.92,-18.45,-6.82,-19.33,-18.43,0.4139,2.025,0.03,-1.1304,2.6834,123970.0,-9103000.0,-0.48,-0.1394
TLCP4,34.11,-3.57,1.25,0.586,0.0,0.379,-1.96,-18.91,-0.95,-36.16,-36.16,-0.031,-0.16399999999999998,0.61,-0.0252,-0.3504,0.0,262979000.0,1.21,0.0909
AMOB3,11.71,-3.53,0.2,0.03,0.0,0.05,0.22,1.52,-0.33,10.47,5.65,0.02,-0.0086,1.61,0.045,-0.0555,2429990.0,2262550000.0,1.53,0.0
BECE3,9.1,-3.42,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.552,0.0,96496000.0,0.0,0.1281
BECE4,8.75,-3.29,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.552,0.0,96496000.0,0.0,0.1281
PTBL4,2.59,-3.2,1.16,0.148,0.0,0.101,-1.83,4.64,-0.19,17.46,5.11,0.0318,-0.0461,0.87,0.0315,-0.36119999999999997,0.0,315773000.0,4.5,0.1201
AZTE3,0.66,-3.02,0.87,49.303,0.0,0.646,-7.81,-17.25,-2.59,-18.36,-129.72,-2.8586,-16.3244,0.08,-0.0381,-0.2877,2210070.0,150106000.0,0.06,0.0
RPAD6,4.2,-2.98,0.37,0.0,0.0,0.37,2.9,-184.86,3.07,-120.71,-120.71,0.0,0.0,31.58,-0.0023,-0.1257,1241.88,949721000.0,0.0,0.0
RPAD3,4.17,-2.96,0.37,0.0,0.0,0.368,2.88,-183.54,3.05,-119.39,-119.39,0.0,0.0,31.58,-0.0023,-0.1257,462.6,949721000.0,0.0,0.0
PNOR6,1.87,-2.9,0.55,0.354,0.0,0.205,0.7,8.52,-2.32,4.57,4.57,0.0415,-0.1174,2.5,0.0361,-0.1884,0.0,158071000.0,0.42,0.0134
PNOR5,1.87,-2.9,0.55,0.354,0.0,0.205,0.7,8.52,-2.32,4.57,4.57,0.0415,-0.1174,2.5,0.0361,-0.1884,0.0,158071000.0,0.42,0.0134
CEED4,20.0,-2.87,-0.38,0.243,0.0,0.165,4.49,2.29,-0.15,10.65,8.29,0.1061,-0.08449999999999999,1.13,0.0867,0.13140000000000002,0.0,-3617840000.0,-1.58,0.08839999999999999
STRP4,0.21,-2.85,-0.43,0.416,0.0,0.111,-0.18,-0.45,-0.09,-1.15,-1.15,-0.9181999999999999,-0.1458,0.13,-0.25489999999999996,0.1495,0.0,-12498000.0,-0.66,-0.3639
SOMA3,5.94,-2.81,0.8,0.867,0.0,0.486,2.01,7.45,19.87,9.24,6.13,0.11630000000000001,-0.3081,2.36,0.0781,-0.2852,0.0,5809620000.0,0.33,0.5893999999999999
KRSA3,8.87,-2.79,0.96,0.303,0.0,0.143,1.1,2.94,-0.26,15.07,8.63,0.1032,-0.1085,1.84,0.0554,-0.3427,16355.0,717552000.0,4.25,0.13369999999999999
LIXC3,1.75,-2.62,1.52,395.995,0.0,0.069,0.28,-4.21,3.84,-6.37,-6.68,-94.1321,-143.868,1.34,-0.019,-0.5785,0.0,13842000.0,0.79,-0.759
BEEF3,5.05,-2.55,-4.71,0.081,0.0,0.076,0.41,1.18,-0.18,7.16,5.55,0.0684,-0.0313,1.48,0.1213,1.8463999999999998,118831000.0,-650682000.0,-42.2,0.1232
WEST3,4.5,-2.55,0.23,0.312,0.0,0.167,0.44,-1.15,0.53,1.15,1.93,-0.272,-0.1223,2.91,-0.2752,-0.0886,39141.9,221569000.0,0.05,-0.1253
GLOB4,30.49,-2.43,1.39,0.104,0.0,0.088,-0.59,1.56,-0.17,6.14,3.91,0.0669,-0.042800000000000005,0.74,0.0782,-0.5706,0.0,2089000000.0,4.66,-0.0252
BICB4,8.25,-2.43,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91,0.0,944626000.0,0.0,-0.3119
BICB3,8.0,-2.35,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91,0.0,944626000.0,0.0,-0.3119
DMFN3,12.5,-2.33,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6531,0.0,507216000.0,0.0,0.8976000000000001
ARLA4,3.38,-2.21,-0.62,2.137,0.0,0.442,-0.31,-6.74,-0.29,-17.87,-17.87,-0.3172,-0.9655,0.1,-0.1371,0.28,0.0,-24319000.0,-1.02,-0.4746
LIXC4,1.45,-2.17,1.26,328.11,0.0,0.057,0.23,-3.49,3.18,-5.65,-5.92,-94.1321,-143.868,1.34,-0.019,-0.5785,0.0,13842000.0,0.79,-0.759
MMXM3,14.0,-2.17,-0.11,0.0,0.0,0.71,-0.1,4.7,-0.09,18.64,18.64,0.0,0.0,0.01,0.2593,0.049699999999999994,0.0,-842661000.0,-0.32,-0.2851
OGXP3,1.63,-2.15,-0.98,0.0,0.0,0.925,0.0,-16.46,0.0,-16.46,-16.46,0.0,0.0,0.0,0.0,0.45530000000000004,0.0,-53901000.0,0.0,0.0
VTLM3,0.79,-2.07,-0.65,390.404,0.0,53.237,-0.72,-2.88,-0.64,-2.88,-2.94,-135.485,-188.606,0.0,5.2170000000000005,0.3147,0.0,-19776000.0,0.0,0.43479999999999996
RCSL4,1.2,-2.01,-1.97,3.502,0.0,0.819,-5.28,-8.24,-0.75,-8.23,-16.0,-0.4253,-1.8662999999999998,0.68,-0.1026,0.9808,4976660.0,-19381000.0,0.0,-0.2402
ARCZ3,3.66,-1.88,1.95,1.096,0.0,0.369,1.53,9.5,-0.84,28.18,28.18,0.11539999999999999,-0.5802,2.86,0.0403,-1.0398,0.0,1934210000.0,3.92,0.0075
ARCZ6,3.63,-1.86,1.94,1.087,0.0,0.366,1.52,9.42,-0.84,28.1,28.1,0.11539999999999999,-0.5802,2.86,0.0403,-1.0398,0.0,1934210000.0,3.92,0.0075
NTCO3,10.76,-1.84,0.99,0.607,0.0,0.426,3.0,5.9,-2.61,7.05,5.11,0.10289999999999999,-0.33030000000000004,1.53,0.09970000000000001,-0.5396,114165000.0,15095900000.0,0.44,-0.1247
SCLO4,0.41,-1.8,-3.0,0.0,0.0,6.936,-2.71,-1.34,-2.54,-1.43,-1.43,0.0,0.0,0.19,-5.2524,1.6702000000000001,0.0,-131198.0,-0.21,0.0
BISA3,1.58,-1.77,1.18,1.692,0.0,0.321,0.86,-4.02,-7.64,-6.21,-9.28,-0.4205,-0.9636,2.22,-0.085,-0.6694,0.0,1788370000.0,0.77,-0.24230000000000002
DASA3,1.58,-1.74,0.25,0.129,0.0,0.07,0.4,1.84,-0.2,10.25,4.51,0.0697,-0.07339999999999999,1.92,0.0461,-0.14550000000000002,1173570.0,7813960000.0,1.61,0.1711
BCAL6,0.28,-1.7,-0.07,1.946,0.0,13.03,-0.09,38.77,-0.07,452.65,452.65,0.050199999999999995,-1.1449,0.01,0.3897,0.040999999999999995,0.0,-290863000.0,-0.74,0.3774
SJOS3,1.19,-1.7,-0.09,9.0,0.0,5.286,-0.09,-110.03,-0.09,-276.84,-276.84,-0.0818,-5.3003,0.01,0.0036,0.0504,0.0,-187830000.0,-0.13,-0.4269
DJON4,0.18,-1.7,0.22,-0.956,0.0,0.166,-1.29,-1.42,-0.85,-1.98,-1.98,0.6737000000000001,0.5633,0.24,-0.1202,-0.1284,0.0,2702000.0,0.09,0.45189999999999997
SPRI6,11.0,-1.68,1.24,0.0,0.0,1.196,2.33,-3.21,2.47,-2.86,-2.88,0.0,0.0,66.47,-0.4286,-0.7382,0.0,22420000.0,0.0,-0.0733
BLUT4,1.52,-1.66,0.14,0.0,0.0,0.041,-0.22,-12.69,-0.06,-23.74,-23.74,0.0,0.0,0.0,-0.0033,-0.0824,10453.2,56569000.0,0.12,0.0
AZEV4,0.72,-1.62,0.59,2.777,0.0,0.325,-2.08,-4.08,-0.99,-5.35,-8.27,-0.6803,-1.7121000000000002,0.44,-0.0873,-0.3663,3652480.0,718475000.0,0.2,0.5437
ARLA3,2.47,-1.62,-0.45,1.562,0.0,0.323,-0.22,-4.92,-0.21,-16.06,-16.06,-0.3172,-0.9655,0.1,-0.1371,0.28,0.0,-24319000.0,-1.02,-0.4746
SPRI3,10.51,-1.61,1.19,0.0,0.0,1.143,2.23,-3.07,2.36,-2.72,-2.74,0.0,0.0,66.47,-0.4286,-0.7382,0.0,22420000.0,0.0,-0.0733
SDIA3,6.42,-1.59,9.41,0.397,0.0,0.418,-3.29,9.53,-0.83,23.15,23.15,0.0416,-0.2509,0.78,0.058899999999999994,-5.9066,0.0,459230000.0,17.27,0.13419999999999999
SDIA4,6.42,-1.59,9.41,0.397,0.0,0.418,-3.29,9.53,-0.83,23.15,23.15,0.0416,-0.2509,0.78,0.058899999999999994,-5.9066,0.0,459230000.0,17.27,0.13419999999999999
DUQE3,28.0,-1.58,-11.29,12.103,0.0,0.428,-0.74,-1.65,-0.57,-2.7,-2.98,-7.329199999999999,-7.676,0.33,-0.2821,7.1574,0.0,-6987000.0,-7.19,-0.42700000000000005
ESTR3,5.0,-1.52,-0.07,0.247,0.0,0.123,-0.05,-6.02,-0.05,-21.4,-29.21,-0.0409,-0.1617,0.14,-0.0218,0.0463,0.0,-573005000.0,-0.18,0.009399999999999999
BIED3,4.1,-1.49,1.44,0.302,0.0,0.216,-1.02,58.97,-0.31,79.71,8.03,0.0051,-0.20559999999999998,0.32,0.0039000000000000003,-0.9677,14813.7,75212000.0,0.72,0.1304
CSAN3,8.54,-1.45,2.02,0.364,0.053099999999999994,0.125,1.07,1.73,-0.25,7.4,4.18,0.21059999999999998,-0.23670000000000002,2.13,0.0848,-1.3963999999999999,146522000.0,7891660000.0,8.5,0.2872
LUPA3,1.21,-1.43,0.42,0.479,0.0,0.101,3.16,-2.94,-0.21,-13.25,-13.24,-0.16260000000000002,-0.3356,1.13,-0.036000000000000004,-0.2949,159217.0,121242000.0,1.49,0.1189
GPIV33,3.85,-1.4,0.19,-3.955,0.0,0.097,1.03,-1.82,-3.7,0.46,0.46,2.1773,5.745900000000001,2.74,-0.062400000000000004,-0.1384,25207.9,1347650000.0,0.03,-0.0975
ESTR4,4.45,-1.36,-0.06,0.219,0.0,0.109,-0.05,-5.36,-0.05,-20.73,-28.31,-0.0409,-0.1617,0.14,-0.0218,0.0463,903.68,-573005000.0,-0.18,0.009399999999999999
SPRI5,8.52,-1.3,0.96,0.0,0.0,0.927,1.81,-2.49,1.91,-2.14,-2.15,0.0,0.0,66.47,-0.4286,-0.7382,0.0,22420000.0,0.0,-0.0733
AZEV3,0.57,-1.28,0.47,2.198,0.0,0.257,-1.65,-3.23,-0.78,-4.5,-6.96,-0.6803,-1.7121000000000002,0.44,-0.0873,-0.3663,1340490.0,718475000.0,0.2,0.5437
CEED3,8.9,-1.28,-0.17,0.108,0.0,0.074,2.0,1.02,-0.07,9.38,7.3,0.1061,-0.08449999999999999,1.13,0.0867,0.13140000000000002,697.58,-3617840000.0,-1.58,0.08839999999999999
IDVL4,2.67,-1.26,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9176000000000001,0.0,237683000.0,0.0,0.0
PMET6,0.2,-1.21,-0.05,1.39,0.0,9.307,-0.07,27.69,-0.05,441.57,441.57,0.050199999999999995,-1.1449,0.01,0.3897,0.040999999999999995,0.0,-290863000.0,-0.74,0.3774
MGEL4,5.08,-1.17,3.15,0.03,0.0,0.038,0.22,0.39,-0.07,7.97,6.18,0.077,-0.0259,1.56,0.1167,-2.6883,22024.3,9319000.0,66.91,0.099
LGLO4,100.0,-1.05,0.65,0.225,0.0,0.192,-0.32,-1.24,-0.32,-2.13,-2.13,-0.18100000000000002,-0.2147,0.14,-0.1837,-0.6251,0.0,5191000.0,0.49,-0.1142
IDVL3,2.16,-1.02,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9176000000000001,0.0,237683000.0,0.0,0.0
BRKM3,10.95,-0.94,-2.06,0.111,0.0,0.091,1.06,9.57,-0.13,49.17,7.7,0.0116,-0.127,1.32,0.0137,2.19,384597.0,-4236000000.0,-11.6,-0.018000000000000002
BRKM5,10.4,-0.89,-1.96,0.105,0.0,0.087,1.01,9.09,-0.13,48.69,7.62,0.0116,-0.127,1.32,0.0137,2.19,45880700.0,-4236000000.0,-11.6,-0.018000000000000002
RDNI3,2.74,-0.87,0.54,0.247,0.0,0.09,0.42,-2.21,-0.28,-12.08,-13.74,-0.1118,-0.2767,1.79,-0.042699999999999995,-0.6275999999999999,26309.3,220547000.0,2.55,0.0446
DHBI3,19.0,-0.83,-0.17,0.869,0.0,0.343,-0.16,-3.68,-0.13,-24.58,-59.55,-0.23579999999999998,-1.5481,0.12,-0.105,0.21030000000000001,0.0,-456340000.0,-0.99,-0.23620000000000002
SNSY5,4.46,-0.83,-0.02,0.036,0.0,0.059,-0.52,1.55,-0.02,11.06,6.09,0.0229,-0.0417,0.84,0.0443,0.020499999999999997,25501.2,-2025590000.0,-0.11,0.1275
TXRX3,8.5,-0.83,-0.1,0.308,0.0,0.214,-0.21,-7.39,-0.08,-73.38,-1325.78,-0.0416,-0.37229999999999996,0.27,-0.030600000000000002,0.1215,106.25,-360582000.0,-0.9,-0.0052
LETO5,2.06,-0.83,-0.14,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705,0.0,-58642000.0,0.0,-0.17379999999999998
IENG3,0.15,-0.81,0.99,1.717,0.0,0.11,-1.17,3.88,-0.3,25.11,25.11,0.4429,-2.2461,0.85,0.028399999999999998,-1.2241,0.0,52234000.0,5.45,0.08130000000000001
PCAR3,3.07,-0.79,0.54,0.079,0.0,0.078,-11.32,0.99,-0.14,2.55,1.45,0.0803,-0.1008,0.98,0.1054,-0.6931999999999999,60359400.0,2764000000.0,1.65,-0.2298
VIVR3,0.88,-0.76,0.24,0.3,0.0,0.121,0.69,13.55,-2.61,13.97,11.97,0.022099999999999998,-0.3835,1.71,0.0097,-0.312,82632.5,142168000.0,0.15,0.2097
MBLY3,0.99,-0.76,0.37,0.116,0.0,0.063,1.79,-2.19,-0.11,-12.97,10.22,-0.0529,-0.1782,1.12,-0.0321,-0.49369999999999997,444618.0,324818000.0,1.94,0.06849999999999999
BAHI11,2.0,-0.73,0.7,0.147,0.0,0.105,-0.5,28.76,-0.15,49.5,4.99,0.0051,-0.20559999999999998,0.32,0.0039000000000000003,-0.9677,0.0,75212000.0,0.72,0.1304
BRKM6,8.0,-0.69,-1.51,0.081,0.0,0.067,0.78,6.99,-0.1,46.59,7.3,0.0116,-0.127,1.32,0.0137,2.19,465.63,-4236000000.0,-11.6,-0.018000000000000002
LATM11,28.65,-0.68,0.02,0.006,0.0,0.003,-0.02,0.05,0.0,7.74,7.74,0.11460000000000001,-0.0039000000000000003,0.49,0.0655,-0.023700000000000002,0.0,11357000000.0,2.92,0.16690000000000002
CELM3,15.0,-0.67,-0.16,0.257,0.0,0.132,-0.21,-1.02,-0.1,-4.26,-4.26,-0.2514,-0.3836,0.44,-0.156,0.2341,0.0,-11104000.0,-0.66,0.057999999999999996
TCSA3,1.19,-0.65,0.23,0.204,0.0,0.07,2.72,-0.78,-0.21,-4.78,-5.14,-0.2605,-0.3222,1.08,-0.10300000000000001,-0.3579,117997.0,378640000.0,1.57,0.3146
IENG5,0.12,-0.65,0.79,1.374,0.0,0.088,-0.93,3.1,-0.24,24.33,24.33,0.4429,-2.2461,0.85,0.028399999999999998,-1.2241,0.0,52234000.0,5.45,0.08130000000000001
SHOW3,6.76,-0.58,0.35,0.296,0.0,0.114,0.73,-2.08,-1.18,-0.75,-1.03,-0.1425,-0.4993,1.37,-0.1043,-0.6068,184340.0,128542000.0,0.53,0.8772
BRPR3,131.17,-0.57,0.05,0.695,12.0289,0.038,1.73,12.11,-0.49,-3.7,-2.55,0.0574,-1.2398,1.12,0.0034999999999999996,-0.0934,0.0,1136910000.0,0.07,-0.2505
PLAS3,5.8,-0.52,-0.12,0.063,0.0,0.113,-0.23,-6.78,-0.07,-34.13,7.57,-0.009300000000000001,-0.1202,0.39,-0.020099999999999996,0.2389,1460.2,-577159000.0,-0.54,0.2704
BDLL3,8.5,-0.51,-0.06,0.324,0.0,0.026,-0.05,-1.1,-0.03,-14.78,-17.63,-0.2955,-0.6399,0.46,-0.025099999999999997,0.1151,2231.07,-233585000.0,-0.8,0.2189
FRTA3,1.31,-0.49,-0.04,0.357,0.0,0.088,-0.03,-0.68,-0.03,-17.74,-18.74,-0.5265,-0.7229000000000001,0.03,-0.1802,0.0717,0.0,-75884000.0,-0.89,-0.06509999999999999
REEM4,4.63,-0.48,-0.08,0.197,0.0,0.137,-0.14,-4.33,-0.07,-3.84,-6.01,-0.0454,-0.4065,0.45,0.0461,0.1578,0.0,-372708000.0,0.0,-0.1359
CCXC3,1.16,-0.48,-0.04,0.0,0.0,0.185,0.0,-0.65,0.0,-0.52,-0.52,0.0,0.0,0.0,0.0,0.0785,0.0,-52699000.0,0.0,0.0
BDLL4,8.0,-0.48,-0.05,0.305,0.0,0.024,-0.05,-1.03,-0.02,-14.71,-17.55,-0.2955,-0.6399,0.46,-0.025099999999999997,0.1151,2265.6,-233585000.0,-0.8,0.2189
CTNM3,7.13,-0.46,-0.58,0.344,0.0,0.073,-0.12,-0.51,-0.07,-3.4,-4.32,-0.6736,-1.3736000000000002,0.24,-0.1707,1.2634,0.0,-375916000.0,-3.54,-0.24850000000000003
INEP3,2.32,-0.44,-0.07,23.509,0.0,0.111,-0.09,-1.43,-0.05,-14.21,-15.63,-16.4702,-53.787600000000005,0.08,-0.08310000000000001,0.1606,171659.0,-1448530000.0,-0.64,-0.2164
DOCA3,11.0,-0.4,-0.03,-3.064,0.0,0.03,-0.32,-0.26,-0.02,-6.86,-6.76,11.6592,6.3617,0.61,-0.12480000000000001,0.0824,0.0,-390317000.0,-0.82,-0.38799999999999996
FGUI4,0.38,-0.39,-0.07,0.507,0.0,0.798,-0.07,-1.83,-0.06,-14.24,-14.24,-0.2772,-1.29,0.04,-0.6074,0.1732,0.0,-222024000.0,-0.46,0.0213
VVAR11,14.58,-0.39,0.22,0.017,0.0,0.014,-0.09,0.25,-0.03,4.83,3.08,0.0669,-0.042800000000000005,0.74,0.0782,-0.5706,0.0,2089000000.0,4.66,-0.0252
VVAR4,4.84,-0.39,0.22,0.017,0.0,0.014,-0.09,0.25,-0.03,4.83,3.07,0.0669,-0.042800000000000005,0.74,0.0782,-0.5706,0.0,2089000000.0,4.66,-0.0252
WISA4,0.25,-0.35,-0.01,0.219,0.0,0.029,-0.06,-0.31,-0.01,-19.27,-19.27,-0.7141,-0.6275,0.18,-0.0978,0.0239,0.0,-205386000.0,-0.52,-0.4866
BHIA3,4.33,-0.35,0.2,0.015,0.0,0.013,-0.08,0.22,-0.02,4.81,3.06,0.0669,-0.042800000000000005,0.74,0.0782,-0.5706,27056200.0,2089000000.0,4.66,-0.0252
LETO3,0.8,-0.32,-0.05,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705,0.0,-58642000.0,0.0,-0.17379999999999998
INEP4,1.62,-0.31,-0.05,16.416,0.0,0.077,-0.06,-1.0,-0.03,-13.78,-15.16,-16.4702,-53.787600000000005,0.08,-0.08310000000000001,0.1606,157896.0,-1448530000.0,-0.64,-0.2164
FHER3,5.4,-0.31,-0.27,0.064,0.0,0.1,-0.7,-1.39,-0.15,-0.45,-0.6,-0.0461,-0.20929999999999999,0.83,-0.3969,0.8744,204066.0,-1087650000.0,-0.02,0.1242
VVEO3,1.35,-0.29,0.23,0.038,0.0,0.047,0.18,-2.86,-0.19,-21.83,20.19,-0.013300000000000001,-0.1295,1.85,-0.023,-0.7907,2083030.0,1868630000.0,2.02,0.1948
WISA3,0.2,-0.28,-0.01,0.175,0.0,0.023,-0.05,-0.25,-0.01,-19.21,-19.21,-0.7141,-0.6275,0.18,-0.0978,0.0239,0.0,-205386000.0,-0.52,-0.4866
AERI3,4.06,-0.26,2.27,0.208,0.0,0.12,-28.64,-0.35,-0.21,-2.46,-2.88,-0.5912,-0.8151,0.99,-0.3741,-8.8948,1643450.0,111006000.0,14.59,-0.1877
CTSA3,4.3,-0.24,0.23,0.304,0.0,0.051,-0.14,-0.44,-0.08,-3.53,-4.16,-0.6922,-1.246,0.3,-0.1322,-0.9373999999999999,289.08,130725000.0,1.66,-0.3439
CTSA8,1.0,-0.23,0.21,0.283,0.0,0.047,-0.13,-0.41,-0.08,-3.5,-4.12,-0.6922,-1.246,0.3,-0.1322,-0.9373999999999999,0.0,130725000.0,1.66,-0.3439
PMAM4,5.84,-0.23,-0.07,0.852,0.0,0.278,-0.08,-1.8,-0.06,-22.86,-34.81,-0.4743,-3.7662,0.06,-0.2824,0.3037,0.0,-6411200000.0,-0.81,-0.47
